ID,Name,Department,City,Age,Salary,Phone,Status,Skills,Performance
42, Ahmed,HR,Quetta,22,59507,0303-5768926, inactive,"Python, Excel",89
43,Sara,Sales,Islamabad,29,175336,0320-5927031,ACTIVE,"Python ,SQL",76
44,Usman,Sales,Karachi ,23,44448,0310-3282594,ACTIVE,"SQL,Python",78
45,Hamza,Finance,Quetta,32,121990,0346-4199338,Inactive,"Python, Excel",89
46,Hamza,Sales,Peshawar ,45,100898,0325-6112106,Active ,"Python, Excel",67
47,Ayesha,Sales,Islamabad,23,59486,0315-2790024,Active," Excel,Power BI ",82
48,Zain ,Finance,Karachi ,27,41442,0346-6107085,ACTIVE,"Java, Python ",78
49,Bilal,CS,Islamabad,42,170743,0339-8593852,Active ,"Python ,SQL",76
50,Hina,Sales, Lahore,41,89469,0338-3246988,Inactive,"Python ,SQL",55
51, Ali ,CS,Islamabad,39,130445,0319-6031116,Active," Excel,Power BI ",82
52,Hina,HR,Quetta,42,120906,0321-4452893,ACTIVE," Excel,Power BI ",67
53,Fatima,Sales, Lahore,31,177941,0336-4722946, inactive," Excel,Power BI ",82
54,Fatima,HR, Lahore,36,64494,0330-6712086,Active,"Python, Excel",78
55,Usman,Sales,Quetta,33,94239,0337-6696130,Active,"SQL,Python",55
56,Sara,IT,Karachi ,30,149567,0321-2550032, inactive,"SQL,Python",67
57,Fatima,Finance,Peshawar ,37,128280,0342-9564354,Active,"Python, Excel",67
58,Hina,IT, Lahore,34,114416,0346-7082267,Active,"Python ,SQL",91
59,Fatima,Finance,Peshawar ,45,81679,0338-6085381,Inactive,"Python ,SQL",78
60,Fatima,IT, Lahore,35,93872,0322-6856038,Active," Excel,Power BI ",91
61,Fatima,IT,Islamabad,44,163305,0319-4991143,Active," Excel,Power BI ",67
62,Zain ,IT, Lahore,36,150509,0321-4721746,Inactive,"SQL,Python",82
63, Ali ,Finance,Peshawar ,25,172361,0343-1610213,Inactive,"Java, Python ",76
64,Hamza,CS,Karachi ,40,71020,0306-7276936,Active ,"Java, Python ",91
65,Sara,IT,Quetta,21,179905,0305-2941008,Active," Excel,Power BI ",82
66,Sara,Finance,Islamabad,25,167669,0321-7291682,ACTIVE,"Python ,SQL",78
67,Sara,IT, Lahore,21,136671,0329-5124419,Inactive,"Python, Excel",76
68,Usman,Sales,Karachi ,40,177368,0312-9336779,Active,"Java, Python ",82
69,Zain ,CS,Islamabad,33,131207,0327-8150952,Active,"Python ,SQL",67
70,Zain ,IT,Quetta,44,67021,0300-7115689,ACTIVE,"Python ,SQL",55
71,Hamza,Sales, Lahore,23,169480,0312-9290896, inactive,"Java, Python ",91
72,Sara,CS,Quetta,41,178347,0314-9092500, inactive,"SQL,Python",78
73,Fatima,CS,Peshawar ,33,74862,0315-7754304,Active,"SQL,Python",76
74, Ali ,Sales, Lahore,31,54962,0342-9740250,Active,"Python, Excel",91
75,Hamza,HR, Lahore,40,47317,0317-9664195,Active ,"Java, Python ",67
76,Fatima,CS, Lahore,28,73554,0300-8680476, inactive,"SQL,Python",67
77,Ayesha,CS, Lahore,36,120350,0347-6166800, inactive,"Java, Python ",67
78,Bilal,CS,Quetta,35,134832,0307-8595570,ACTIVE,"SQL,Python",91
79,Bilal,IT,Quetta,39,52124,0325-2575379, inactive," Excel,Power BI ",82
80,Hina,CS,Karachi ,43,162755,0325-1559645,Inactive," Excel,Power BI ",76
81,Usman,HR,Islamabad,22,108483,0306-9801556,Active ,"Python ,SQL",91
82,Sara,HR, Lahore,26,177674,0327-8705932,Active,"Python ,SQL",55
83,Hina,HR, Lahore,24,46812,0311-6260475,Active,"Java, Python ",91
84,Zain ,IT, Lahore,27,97236,0302-9563966,Active,"Java, Python ",55
85,Hina,Finance,Karachi ,28,48890,0313-3930883,Inactive,"Java, Python ",82
86,Ayesha,CS,Peshawar ,45,172919,0338-2018674,ACTIVE,"Python ,SQL",82
87,Zain ,HR,Peshawar ,31,131501,0304-8252346, inactive,"Java, Python ",55
88,Zain ,Finance,Quetta,25,43905,0306-6527540,Active,"Python, Excel",82
89, Ali ,Finance,Peshawar ,35,164186,0342-7282626,Inactive,"Python ,SQL",89
90,Usman,Finance,Islamabad,32,73257,0348-3093074,Active ,"SQL,Python",67
91,Bilal,Sales,Karachi ,43,97458,0305-2586605,Inactive," Excel,Power BI ",55
92, Ali ,Finance, Lahore,20,111606,0317-6548213,Active,"Python, Excel",91
93,Bilal,Sales,Peshawar ,32,63716,0325-8874597,Inactive,"Java, Python ",55
94,Bilal,Finance,Quetta,32,97112,0323-5881699,ACTIVE,"Python ,SQL",55
95,Hamza,IT,Islamabad,32,112943,0328-4142107,Inactive," Excel,Power BI ",67
96,Bilal,HR, Lahore,33,49034,0334-8899267, inactive," Excel,Power BI ",82
97,Zain ,CS,Karachi ,41,172979,0345-5061060,Active ,"Python, Excel",78
98, Ahmed,HR,Islamabad,27,143853,0332-4627441,Active ,"Java, Python ",67
99,Ayesha,IT,Islamabad,23,85848,0317-9579653,Active,"SQL,Python",55
100, Ali ,Sales, Lahore,22,73559,0337-7211870,ACTIVE,"Python ,SQL",78
101,Usman,HR,Peshawar ,37,79859,0347-1807648,ACTIVE,"Java, Python ",55
102,Usman,CS, Lahore,36,138326,0341-1737561,Active ," Excel,Power BI ",89
103,Hamza,CS,Islamabad,43,167329,0333-3226122,Active ,"Java, Python ",78
104,Hamza,IT, Lahore,43,130984,0346-8042406,ACTIVE," Excel,Power BI ",91
105,Bilal,Finance,Peshawar ,20,125857,0336-3604563,ACTIVE,"Python ,SQL",67
106,Bilal,Sales,Peshawar ,30,100900,0305-2432291,Active ," Excel,Power BI ",55
107,Hamza,HR,Karachi ,29,148874,0327-8023681,Active ," Excel,Power BI ",89
108, Ali ,Finance,Karachi ,26,173998,0328-4112782,Active ,"Java, Python ",91
109,Fatima,HR,Peshawar ,33,98460,0331-6503119, inactive,"Java, Python ",89
110, Ahmed,Finance,Quetta,40,76400,0310-6724304,Inactive,"Python, Excel",91
111,Sara,IT,Karachi ,42,58653,0338-1778837,Active ,"Python ,SQL",89
112,Ayesha,Finance, Lahore,24,130303,0339-9651779,Active,"Python, Excel",55
113,Bilal,HR,Islamabad,43,137846,0322-5910250,Active,"Python, Excel",89
114,Ayesha,Finance, Lahore,42,118990,0324-7883577, inactive,"Python ,SQL",78
115,Fatima,IT,Quetta,35,91748,0307-1944706,Active ,"SQL,Python",67
116,Zain ,HR,Islamabad,42,77496,0319-5005211,Active,"SQL,Python",76
117,Ayesha,Sales,Peshawar ,38,40183,0322-8619599,Inactive,"Python ,SQL",67
118,Usman,IT, Lahore,31,80617,0349-1126179,Active," Excel,Power BI ",76
119,Fatima,IT,Islamabad,34,148816,0307-8341872, inactive,"SQL,Python",76
120, Ali ,CS,Karachi ,31,49299,0333-2704705,Inactive,"SQL,Python",78
121, Ali ,Sales,Karachi ,31,89385,0324-5285783, inactive,"Python, Excel",67
122,Bilal,CS,Karachi ,35,160978,0320-9953557,Active ," Excel,Power BI ",76
123, Ali ,CS,Quetta,23,56388,0349-2561532,Inactive," Excel,Power BI ",82
124, Ahmed,CS,Quetta,35,152896,0334-8455316, inactive,"Python, Excel",82
125,Sara,Finance, Lahore,26,158038,0300-6568550,ACTIVE,"Python, Excel",55
126,Ayesha,Finance,Quetta,31,102426,0344-9317828,ACTIVE," Excel,Power BI ",89
127,Usman,CS, Lahore,39,54159,0316-2883326,Active," Excel,Power BI ",78
128,Ayesha,HR,Quetta,43,62454,0301-7283793,Active ,"Python, Excel",76
129, Ali ,HR,Quetta,37,124335,0323-6586174,ACTIVE," Excel,Power BI ",91
130,Fatima,HR,Islamabad,40,62481,0345-8486633,ACTIVE,"SQL,Python",89
131, Ali ,HR, Lahore,42,65551,0314-9701650,Active ,"Python ,SQL",67
132,Hamza,HR, Lahore,34,178083,0322-7131473,Active," Excel,Power BI ",55
133,Hina,Finance,Karachi ,36,147373,0315-8979894,ACTIVE," Excel,Power BI ",76
134, Ali ,IT,Karachi ,25,152111,0309-5525655, inactive,"Java, Python ",78
135,Bilal,IT,Quetta,45,177555,0303-3553269,Active ,"Python ,SQL",55
136,Sara,Finance,Peshawar ,21,151234,0311-7559137,Active ," Excel,Power BI ",55
137,Hamza,Finance,Peshawar ,32,81322,0314-5951665,Active ,"Java, Python ",82
138,Bilal,Sales,Karachi ,27,163518,0326-9971316,Active ,"SQL,Python",82
139,Sara,IT, Lahore,24,88231,0326-3146629,Active,"Python ,SQL",67
140,Sara,IT,Peshawar ,27,130701,0300-1851826,Active ,"Java, Python ",76
141, Ahmed,Sales,Peshawar ,25,132524,0319-8464496,ACTIVE,"Java, Python ",55
142, Ahmed,IT,Islamabad,43,128600,0327-6439836, inactive,"Python ,SQL",67
143, Ahmed,HR,Peshawar ,36,46536,0321-4883251,Active,"SQL,Python",91
144,Usman,Finance,Quetta,34,50437,0330-9354803,Inactive,"SQL,Python",91
145, Ahmed,CS, Lahore,28,72952,0319-4221126,Inactive,"Java, Python ",78
146,Zain ,CS,Peshawar ,38,169738,0342-6654867,Active,"Python ,SQL",76
147,Sara,IT,Peshawar ,28,148267,0318-1649271,Active ,"Python, Excel",76
148, Ahmed,Finance,Islamabad,28,150792,0305-9677740,ACTIVE,"Python, Excel",91
149,Sara,IT,Islamabad,45,52835,0304-6396555,ACTIVE,"Python ,SQL",78
150,Sara,IT,Karachi ,45,150205,0324-6741089,Active," Excel,Power BI ",78
151,Hina,Finance,Karachi ,38,68618,0325-6612621,Active ," Excel,Power BI ",55
152,Ayesha,Finance, Lahore,37,68490,0336-4927669, inactive,"Python ,SQL",78
153,Bilal,Finance,Karachi ,43,113486,0301-6233492, inactive,"Java, Python ",91
154,Zain ,Finance,Karachi ,24,162131,0309-4050788,Active,"Python ,SQL",55
155,Zain ,Finance,Peshawar ,36,112333,0334-5402054, inactive,"SQL,Python",67
156,Zain ,Finance, Lahore,21,83098,0307-6026308,Active ," Excel,Power BI ",91
157,Usman,HR,Karachi ,42,121930,0300-2315812,ACTIVE,"Python ,SQL",89
158,Fatima,HR, Lahore,43,95223,0336-1871900,Active,"Java, Python ",67
159,Sara,CS, Lahore,25,120837,0305-8649772,Active ,"SQL,Python",67
160,Hamza,HR,Quetta,26,109784,0301-2329820,ACTIVE,"Python, Excel",89
161,Ayesha,Finance, Lahore,20,100151,0323-3046450,Inactive,"Python ,SQL",89
162,Zain ,Finance,Islamabad,28,80627,0321-5796181,Active ,"Java, Python ",82
163,Fatima,CS,Islamabad,21,108861,0313-1780339,Active ,"Python, Excel",67
164,Ayesha,HR, Lahore,38,90116,0323-9244357,Active,"Python ,SQL",76
165, Ahmed,CS,Quetta,40,152582,0316-9247695,Active ,"Python, Excel",78
166,Hina,CS,Quetta,29,111597,0338-5293943,ACTIVE,"Java, Python ",78
167,Sara,Sales,Karachi ,44,133908,0325-7626685,Active ,"Python, Excel",55
168, Ali ,IT,Islamabad,35,76673,0342-1766235,Inactive,"Java, Python ",55
169, Ali ,HR, Lahore,34,60159,0342-4687269,ACTIVE,"Python ,SQL",55
170, Ahmed,CS,Islamabad,26,44859,0308-2855714, inactive,"Java, Python ",67
171,Fatima,Finance,Quetta,36,42286,0349-8052398,Active," Excel,Power BI ",91
172,Hina,HR,Islamabad,32,164318,0331-5541889, inactive,"Java, Python ",78
173,Bilal,Sales,Islamabad,30,145043,0336-3088320,Inactive," Excel,Power BI ",82
174,Usman,Sales,Quetta,29,40618,0324-7232422,Active ,"Java, Python ",76
175, Ali ,Sales,Peshawar ,24,117162,0319-5134657,Active ,"Java, Python ",82
176,Hina,Sales,Peshawar ,27,89832,0322-1877277, inactive,"Python ,SQL",76
177,Hina,CS,Islamabad,21,95333,0341-1366447,Active,"Python ,SQL",89
178,Ayesha,Finance,Quetta,23,76150,0317-4315092,Active ,"Java, Python ",55
179,Usman,IT,Quetta,41,122202,0309-9665531,Active ,"Python, Excel",67
180, Ali ,HR, Lahore,41,70431,0344-4568894,Inactive,"Java, Python ",82
181,Sara,HR,Quetta,24,151176,0344-2916690, inactive,"SQL,Python",78
182, Ahmed,CS, Lahore,43,98709,0300-3054237,Inactive,"Python ,SQL",89
183,Hamza,HR,Karachi ,31,111109,0333-6417242,Active,"Java, Python ",76
184,Hina,Sales,Karachi ,42,141538,0348-3877229,Active ,"SQL,Python",67
185,Sara,Finance, Lahore,32,59551,0302-4032961,Active ,"Python, Excel",82
186,Fatima,Finance,Quetta,40,121836,0329-1922133,ACTIVE," Excel,Power BI ",76
187,Hina,CS,Quetta,34,84763,0302-3576186,Active ,"SQL,Python",78
188,Sara,CS,Karachi ,30,137314,0304-6797540,ACTIVE,"Python ,SQL",89
189,Ayesha,HR,Quetta,35,145743,0309-8473267,Active ," Excel,Power BI ",67
190,Fatima,IT,Karachi ,32,93814,0316-4024809,Inactive," Excel,Power BI ",91
191,Zain ,Finance, Lahore,24,45130,0307-1319705,Inactive,"Java, Python ",67
192,Zain ,Sales,Karachi ,21,178015,0347-6871392,ACTIVE,"Java, Python ",76
193,Zain ,HR,Karachi ,40,54486,0312-4694750,Active ," Excel,Power BI ",89
194,Hamza,IT,Karachi ,29,143665,0300-5449998,Inactive,"Java, Python ",78
195,Zain ,CS,Karachi ,30,167556,0308-7860781,ACTIVE,"Python ,SQL",89
196,Zain ,CS,Quetta,24,179702,0302-9950490,ACTIVE,"Python, Excel",67
197, Ali ,HR,Quetta,31,144174,0348-1923291, inactive,"SQL,Python",82
198,Hina,Sales,Karachi ,29,155350,0310-7190538,ACTIVE," Excel,Power BI ",91
199,Zain ,IT,Peshawar ,24,46663,0340-7718436,Active,"Python ,SQL",89
200, Ali ,Sales,Karachi ,20,138464,0327-6810810, inactive,"SQL,Python",76
201,Hamza,Finance,Peshawar ,34,80632,0340-5643154,Active,"Java, Python ",78
202, Ahmed,IT, Lahore,20,145072,0349-9021365,Inactive," Excel,Power BI ",78
203,Zain ,CS,Islamabad,31,174166,0308-2975498,ACTIVE," Excel,Power BI ",76
204,Ayesha,HR,Karachi ,21,161571,0348-7544315,Inactive," Excel,Power BI ",91
205,Fatima,Sales, Lahore,24,54991,0307-9397745,Active,"Python, Excel",78
206,Hina,Finance,Islamabad,22,161262,0305-2132114, inactive,"Python ,SQL",55
207,Ayesha,CS,Islamabad,43,50419,0311-3115077, inactive,"Java, Python ",91
208,Ayesha,Sales, Lahore,34,60062,0343-2183638, inactive,"SQL,Python",67
209, Ahmed,CS,Islamabad,35,111033,0301-8962723,Active," Excel,Power BI ",91
210,Zain ,CS,Peshawar ,44,103902,0317-7054623, inactive,"Java, Python ",55
211,Usman,Finance,Peshawar ,36,47705,0300-9361142,ACTIVE,"SQL,Python",91
212,Fatima,Sales,Karachi ,37,59738,0305-8132827,Active,"Python, Excel",78
213,Bilal,HR,Peshawar ,35,123895,0332-3443204, inactive,"Python, Excel",89
214, Ali ,CS,Islamabad,25,107047,0305-3992839,Active," Excel,Power BI ",91
215,Ayesha,IT,Karachi ,37,67493,0333-7475324,ACTIVE,"Python ,SQL",55
216,Bilal,IT, Lahore,32,90902,0308-2163973,Inactive," Excel,Power BI ",82
217, Ali ,CS,Quetta,41,83570,0303-5297464,Inactive,"SQL,Python",76
218,Hamza,CS,Islamabad,32,41574,0327-8230465,Active ," Excel,Power BI ",67
219,Hina,CS,Islamabad,35,45038,0311-7591219,Active," Excel,Power BI ",76
220,Zain ,HR,Karachi ,43,60103,0325-6378431, inactive," Excel,Power BI ",89
221,Zain ,Sales,Quetta,22,59302,0304-1628394,Active,"Java, Python ",67
222,Hamza,CS, Lahore,41,124544,0313-7232371, inactive,"Python ,SQL",82
223, Ali ,HR,Quetta,31,151779,0334-8030781, inactive,"SQL,Python",67
224,Bilal,Finance,Karachi ,25,144237,0315-3914902,Active ," Excel,Power BI ",89
225,Bilal,CS,Karachi ,42,154915,0300-3606670,Active,"Java, Python ",67
226,Bilal,IT,Karachi ,44,114682,0341-6655955,Active ,"Python ,SQL",82
227,Hamza,Finance,Peshawar ,37,50722,0314-5578411, inactive,"Python ,SQL",76
228, Ali ,HR, Lahore,37,97882,0344-6093043, inactive,"Python ,SQL",78
229,Ayesha,CS,Karachi ,29,100872,0326-9393363,Active,"Python ,SQL",67
230,Fatima,CS,Quetta,43,98321,0348-8755884,Active ,"Java, Python ",67
231,Sara,IT,Quetta,22,87308,0307-5352095,ACTIVE,"Python, Excel",55
232,Zain ,HR,Quetta,41,107017,0303-4045920,Inactive,"Python, Excel",89
233,Ayesha,Sales,Islamabad,24,51719,0317-7019461,Active,"SQL,Python",67
234,Sara,Finance,Quetta,39,149296,0301-2110529,Inactive,"Java, Python ",55
235,Fatima,HR, Lahore,37,142141,0327-3192881,Active ,"Python, Excel",76
236,Hina,CS,Peshawar ,40,80724,0325-5241308,Active,"Python ,SQL",76
237,Hamza,IT,Karachi ,42,116092,0326-9958214, inactive,"Python ,SQL",78
238,Sara,HR, Lahore,36,109725,0343-4669753,ACTIVE," Excel,Power BI ",78
239,Fatima,CS, Lahore,35,103909,0341-7850096,Active,"Python ,SQL",82
240,Zain ,Sales, Lahore,35,51362,0339-9217608, inactive,"Python ,SQL",82
241, Ahmed,HR,Islamabad,22,115678,0338-5497071, inactive,"Java, Python ",82
242,Bilal,IT,Islamabad,31,159675,0336-2339795, inactive,"Java, Python ",82
243,Ayesha,HR,Karachi ,31,123826,0329-3604775,ACTIVE," Excel,Power BI ",76
244,Fatima,CS,Quetta,34,119758,0307-8359635, inactive,"Java, Python ",91
245,Zain ,HR,Quetta,41,145785,0312-9279333,Active ,"SQL,Python",82
246,Hamza,CS,Karachi ,40,170566,0345-8151498,Active ,"Java, Python ",91
247,Fatima,Sales, Lahore,41,144687,0343-5553594,Active ,"Python, Excel",91
248,Ayesha,Sales,Quetta,33,147788,0340-2532465,Inactive,"Java, Python ",89
249,Sara,Sales,Peshawar ,27,45501,0337-8745551, inactive,"SQL,Python",78
250,Zain ,HR,Karachi ,39,77541,0322-1264593,Active ,"Python, Excel",67
251,Fatima,HR,Islamabad,37,70223,0322-9979760,Active ,"Python ,SQL",55
252,Hamza,HR,Karachi ,25,123021,0311-3772076,ACTIVE,"SQL,Python",91
253,Usman,HR,Peshawar ,43,55237,0321-5179676,Active ,"Java, Python ",89
254,Fatima,IT, Lahore,21,179899,0341-5821264,Active ,"Python ,SQL",55
255,Hamza,Sales,Quetta,21,68883,0303-4891194, inactive,"Python, Excel",78
256,Usman,Finance,Peshawar ,42,163205,0325-3698215,Active ,"Java, Python ",82
257,Hamza,CS,Peshawar ,45,138642,0345-9448506,Inactive,"Java, Python ",89
258,Fatima,Finance, Lahore,38,167232,0346-9823622, inactive,"Java, Python ",78
259, Ali ,Finance,Peshawar ,45,171413,0304-4162815,ACTIVE,"Python, Excel",67
260,Bilal,CS,Peshawar ,33,102425,0331-4131811, inactive,"Python, Excel",78
261,Hina,CS,Islamabad,33,124970,0329-2875423,Active,"Java, Python ",82
262, Ali ,IT,Karachi ,20,83883,0335-4450216,Inactive,"Java, Python ",78
263,Hina,Finance,Karachi ,44,162696,0313-2315263, inactive,"Python ,SQL",67
264,Hamza,Sales,Islamabad,23,143674,0302-8013632,Active ,"SQL,Python",55
265,Hamza,HR,Karachi ,32,86929,0313-1645509,Inactive,"Java, Python ",76
266, Ali ,HR,Peshawar ,26,131163,0305-5320963,ACTIVE,"SQL,Python",67
267,Sara,Finance,Islamabad,21,178807,0326-8036590,Active,"SQL,Python",55
268,Bilal,Sales,Islamabad,42,96951,0322-3564569,ACTIVE," Excel,Power BI ",55
269,Ayesha,Sales,Quetta,22,87270,0342-8538443,Active ,"Java, Python ",78
270,Bilal,IT,Islamabad,24,138737,0304-6299156,Inactive,"Java, Python ",76
271,Ayesha,HR,Islamabad,25,61883,0341-9045360,Active ," Excel,Power BI ",67
272,Usman,Finance, Lahore,34,108929,0331-1401387,Active ,"Java, Python ",82
273,Bilal,CS,Quetta,32,63187,0334-3152259, inactive," Excel,Power BI ",78
274,Sara,Finance, Lahore,34,103314,0314-5458917,ACTIVE,"SQL,Python",76
275,Fatima,CS,Quetta,25,104710,0311-8076087,ACTIVE,"Java, Python ",89
276,Bilal,Sales,Quetta,39,167423,0344-5982620,ACTIVE,"Java, Python ",55
277,Hamza,Finance,Quetta,28,81607,0316-8920138, inactive,"Python ,SQL",67
278,Bilal,IT,Karachi ,33,165714,0331-7114876,Inactive,"Java, Python ",82
279,Zain ,CS,Islamabad,24,80328,0347-9798039, inactive,"Python ,SQL",82
280,Usman,Finance,Quetta,37,44071,0337-5226119, inactive,"Python, Excel",78
281,Hina,IT,Islamabad,35,140796,0343-9696748, inactive,"Python ,SQL",67
282,Zain ,HR,Karachi ,21,172245,0302-8884859,Active ," Excel,Power BI ",89
283,Bilal,CS,Quetta,36,155272,0328-5593794,ACTIVE,"Python, Excel",82
284,Bilal,HR,Quetta,33,148958,0338-9057721,Active ,"Python ,SQL",55
285,Sara,Finance,Islamabad,34,65152,0322-6438888, inactive,"Python, Excel",55
286,Bilal,HR, Lahore,21,98055,0328-4050558,Active,"Python ,SQL",78
287,Hina,HR,Quetta,21,44930,0324-4445131,ACTIVE,"SQL,Python",82
288, Ali ,Sales,Karachi ,24,170718,0341-9339275,Active," Excel,Power BI ",91
289,Zain ,CS, Lahore,23,177314,0324-5125329,Active,"Python ,SQL",82
290,Fatima,IT,Peshawar ,37,154516,0319-5426732, inactive," Excel,Power BI ",91
291,Sara,Sales, Lahore,34,177468,0330-8212269, inactive,"Java, Python ",55
292,Zain ,IT,Karachi ,31,84813,0346-5767018,Active," Excel,Power BI ",82
293, Ali ,IT,Peshawar ,22,140037,0302-5647545,Active ,"SQL,Python",67
294,Hina,Sales,Peshawar ,24,44413,0348-6541213,Active,"Java, Python ",89
295,Fatima,Finance,Karachi ,21,131929,0331-9805110,Active ,"Python ,SQL",78
296, Ali ,Finance,Karachi ,27,126571,0323-9665165, inactive,"Java, Python ",76
297,Ayesha,Finance, Lahore,39,77911,0317-8690265,Active,"SQL,Python",82
298,Hina,HR,Islamabad,39,58663,0346-3694913,Inactive,"Python, Excel",78
299, Ali ,CS,Karachi ,24,141158,0307-6834733,Active,"SQL,Python",76
300,Bilal,Sales,Peshawar ,29,104352,0336-3081047,ACTIVE,"SQL,Python",55
301,Usman,Finance,Quetta,36,150681,0338-4273772,Active,"Java, Python ",89
302,Usman,Finance,Peshawar ,28,104824,0313-9028401, inactive,"Java, Python ",91
303,Hina,Finance,Karachi ,33,100228,0326-6762042, inactive,"Java, Python ",78
304, Ahmed,HR, Lahore,44,170146,0342-1133877,Active ,"Python, Excel",82
305,Sara,IT,Islamabad,43,78463,0315-9719620,Active ,"Java, Python ",89
306,Bilal,HR,Islamabad,28,86399,0319-5986693,Inactive,"Python, Excel",76
307,Bilal,CS,Peshawar ,21,40399,0348-4107083,ACTIVE," Excel,Power BI ",78
308,Fatima,CS, Lahore,32,137325,0319-7607219,Active ,"Java, Python ",89
309,Ayesha,IT,Islamabad,30,66459,0334-5324692,ACTIVE," Excel,Power BI ",55
310, Ali ,Finance,Islamabad,25,161442,0308-5833628, inactive,"Java, Python ",89
311,Usman,Sales,Quetta,29,148631,0338-4972508, inactive," Excel,Power BI ",82
312, Ahmed,CS,Islamabad,39,58406,0327-6584587, inactive,"SQL,Python",76
313,Sara,Finance,Islamabad,32,177488,0329-2878150,Inactive,"SQL,Python",78
314, Ahmed,HR, Lahore,43,119706,0312-2385705,Active ," Excel,Power BI ",82
315,Zain ,Finance, Lahore,44,51412,0338-2261410,Active ,"Python ,SQL",89
316,Bilal,CS,Islamabad,43,70462,0324-2191858, inactive," Excel,Power BI ",89
317,Hamza,CS, Lahore,43,82043,0348-9998161,Inactive,"SQL,Python",82
318, Ahmed,HR,Peshawar ,42,170857,0348-8685832, inactive,"Java, Python ",55
319,Usman,IT,Karachi ,40,177073,0320-6908704,ACTIVE,"SQL,Python",67
320, Ahmed,Finance,Quetta,33,70573,0335-6598091,Active ,"Python ,SQL",82
321,Hina,CS,Islamabad,26,73641,0329-3918286,Inactive,"Python, Excel",55
322,Usman,CS,Peshawar ,39,148552,0318-5516416,Inactive,"SQL,Python",91
323, Ali ,HR,Quetta,42,40951,0346-6267719, inactive,"SQL,Python",55
