Order No,Customer ID,Item Code,Quantity,Representative,Warehouse Code,Discount,Month,Note,Source Link
ORD24-90034,BR2016/PK-1052,PRD-542,26 units,,WH/RWP/12,7.5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90035,Customer: PK-1083 (2017),PRD-605,8 units,,wh-hyd-06,10%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90036,cust_pk_1204,PRD-591,36 units,Sarah Nadeem,WH FSD 11,12.5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90037,Customer: PK-1148 (2022),PRD-829,2 units,,WH-RWP-05,5%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90038,2019-PK_1195,PRD-787,27 units,,WH/MUL/12,20%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90039,Customer: PK-1038 (2022),PRD-619,13 units,,wh-fsd-05,20%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90040,CUST-PK-1081,PRD-535,18 units,,WH HYD 10,15%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90041,2019-PK_1065,PRD-626,20 units,,WH-FSD-10,,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90042,BR2016/PK-1112,PRD-647,4 units,,WH/RWP/04,,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90043,2019-PK_1065,PRD-850,5 units,,wh-qta-03,0%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90044,2024-PK_1110,PRD-661,33 units,,WH LHR 04,10%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90045,CUST-PK-1001,PRD-612,4 units,,WH-SKT-05,5%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90046,Customer: PK-1053 (2017),PRD-521,26 units,,WH/RWP/09,15%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90047,cust_pk_1054,PRD-878,7 units,Sarah Nadeem,wh-pew-05,0%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90048,BR2021/PK-1177,PRD-738,21 units,,WH LHR 05,20%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90049,Customer: PK-1053 (2017),PRD-801,30 units,,WH-HYD-04,10%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90050,Customer: PK-1143 (2017),PRD-633,12 units,,WH/ISB/01,0%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90051,BR2016/PK-1112,PRD-605,29 units,,wh-skt-03,12.5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90052,CUST-PK-1116,PRD-556,37 units,,WH KHI 03,20%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90053,2019-PK_1175,PRD-619,26 units,,WH-SKT-01,10%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90054,cust_pk_1164,PRD-556,27 units,,WH/HYD/07,20%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90055,Customer: PK-1083 (2017),PRD-521,7 units,Nimra Qureshi,wh-qta-05,20%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90056,cust_pk_1194,PRD-654,30 units,,WH RWP 04,12.5%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90057,cust_pk_1029,PRD-829,35 units,,WH-LHR-06,5%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90058,2024-PK_1140,PRD-787,30 units,,WH/PEW/11,,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90059,Customer: PK-1163 (2017),PRD-703,33 units,,wh-pew-03,5%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90060,2019-PK_1125,PRD-843,24 units,,WH KHI 05,15%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90061,2024-PK_1120,PRD-934,7 units,,WH-ISB-01,20%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90062,2019-PK_1215,PRD-619,38 units,,WH/SKT/01,7.5%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90063,cust_pk_1099,PRD-654,12 units,,wh-isb-02,7.5%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90064,BR2016/PK-1062,PRD-948,17 units,,WH KHI 12,20%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90065,cust_pk_1099,PRD-605,38 units,,WH-PEW-04,15%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90066,CUST-PK-1231,PRD-591,23 units,Nimra Qureshi,WH/QTA/01,10%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90067,CUST-PK-1046,PRD-619,1 units,,wh-pew-10,5%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90068,cust_pk_1114,PRD-689,6 units,,WH ISB 08,5%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90069,2019-PK_1085,PRD-535,35 units,,WH-HYD-11,,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90070,CUST-PK-1226,PRD-654,34 units,,WH/RWP/03,7.5%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90071,cust_pk_1209,PRD-521,17 units,,wh-qta-10,12.5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90072,2019-PK_1135,PRD-808,7 units,,WH PEW 06,12.5%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90073,cust_pk_1209,PRD-864,9 units,,WH-QTA-03,7.5%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90074,CUST-PK-1106,PRD-598,38 units,Omar Siddiqui,WH/RWP/12,10%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90075,CUST-PK-1226,PRD-535,11 units,,wh-hyd-01,5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90076,CUST-PK-1016,PRD-577,8 units,,WH MUL 02,7.5%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90077,CUST-PK-1236,PRD-619,4 units,,WH-HYD-02,20%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90078,BR2021/PK-1007,PRD-850,38 units,,WH/SKT/08,7.5%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90079,2019-PK_1175,PRD-878,18 units,,wh-rwp-06,12.5%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90080,cust_pk_1039,PRD-878,27 units,,WH QTA 10,12.5%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90081,2019-PK_1165,PRD-745,26 units,,WH-RWP-10,10%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90082,2024-PK_1180,PRD-514,3 units,,WH/QTA/03,12.5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90083,cust_pk_1009,PRD-717,30 units,,wh-hyd-06,5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90084,BR2016/PK-1172,PRD-850,2 units,Fatima Zafar,WH RWP 08,5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90085,2019-PK_1165,PRD-689,18 units,,WH-MUL-08,10%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90086,Customer: PK-1028 (2022),PRD-857,11 units,,WH/QTA/01,5%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90087,CUST-PK-1236,PRD-801,26 units,Salman Tariq,wh-fsd-11,,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90088,CUST-PK-1051,PRD-591,26 units,,WH QTA 12,10%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90089,BR2016/PK-1222,PRD-556,33 units,,WH-KHI-01,12.5%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90090,cust_pk_1239,PRD-647,11 units,,WH/MUL/01,7.5%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90091,BR2016/PK-1112,PRD-794,8 units,,wh-rwp-01,5%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90092,BR2016/PK-1202,PRD-885,39 units,,WH QTA 06,0%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90093,cust_pk_1014,PRD-794,4 units,,WH-LHR-06,0%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90094,BR2016/PK-1232,PRD-570,1 units,,WH/KHI/08,10%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90095,CUST-PK-1151,PRD-626,5 units,,wh-skt-01,5%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90096,CUST-PK-1141,PRD-941,24 units,,WH RWP 12,5%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90097,cust_pk_1104,PRD-619,5 units,Hira Baig,WH-FSD-06,15%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90098,2019-PK_1035,PRD-654,13 units,,WH/HYD/02,20%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90099,BR2021/PK-1057,PRD-836,18 units,,wh-hyd-12,5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90100,2019-PK_1165,PRD-619,28 units,,WH FSD 07,12.5%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90101,cust_pk_1034,PRD-682,14 units,,WH-MUL-01,12.5%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90102,Customer: PK-1008 (2022),PRD-738,32 units,Sarah Nadeem,WH/LHR/03,12.5%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90103,CUST-PK-1011,PRD-822,21 units,,wh-isb-11,5%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90104,Customer: PK-1003 (2017),PRD-542,32 units,,WH RWP 11,5%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90105,BR2021/PK-1027,PRD-633,34 units,,WH-RWP-07,5%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90106,CUST-PK-1021,PRD-535,13 units,,WH/KHI/09,7.5%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90107,CUST-PK-1181,PRD-556,16 units,,wh-hyd-08,15%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90108,Customer: PK-1108 (2022),PRD-801,40 units,,WH SKT 10,5%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90109,Customer: PK-1148 (2022),PRD-899,27 units,,WH-ISB-02,20%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90110,2019-PK_1135,PRD-892,27 units,Nimra Qureshi,WH/PEW/09,5%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90111,cust_pk_1119,PRD-647,30 units,,wh-isb-04,12.5%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90112,BR2016/PK-1062,PRD-675,30 units,,WH SKT 01,5%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90113,cust_pk_1054,PRD-934,40 units,,WH-PEW-01,20%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90114,CUST-PK-1056,PRD-808,20 units,,WH/SKT/07,12.5%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90115,2024-PK_1200,PRD-584,20 units,Ayesha Malik,wh-khi-09,20%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90116,Customer: PK-1008 (2022),PRD-570,37 units,,WH LHR 05,5%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90117,cust_pk_1034,PRD-633,18 units,,WH-RWP-09,10%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90118,cust_pk_1134,PRD-584,8 units,,WH/LHR/02,15%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90119,Customer: PK-1078 (2022),PRD-619,22 units,,wh-isb-07,12.5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90120,2019-PK_1055,PRD-661,3 units,,WH HYD 11,12.5%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90121,2024-PK_1230,PRD-521,22 units,,WH-QTA-03,,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90122,Customer: PK-1063 (2017),PRD-752,26 units,,WH/PEW/09,5%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90123,BR2016/PK-1052,PRD-535,36 units,Ali Raza,wh-skt-06,5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90124,BR2016/PK-1102,PRD-661,11 units,,WH QTA 02,7.5%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90125,BR2021/PK-1227,PRD-542,27 units,,WH-HYD-10,5%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90126,Customer: PK-1058 (2022),PRD-745,27 units,,WH/HYD/12,15%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90127,CUST-PK-1086,PRD-612,18 units,,wh-fsd-11,0%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90128,Customer: PK-1178 (2022),PRD-773,1 units,,WH SKT 03,0%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90129,2019-PK_1125,PRD-752,31 units,,WH-SKT-04,5%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90130,CUST-PK-1116,PRD-598,34 units,,WH/RWP/09,5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90131,CUST-PK-1211,PRD-689,25 units,Salman Tariq,wh-khi-04,12.5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90132,cust_pk_1119,PRD-556,20 units,,WH MUL 02,10%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90133,BR2021/PK-1127,PRD-731,35 units,,WH-LHR-02,,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90134,CUST-PK-1001,PRD-514,15 units,Ali Raza,WH/HYD/01,5%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90135,cust_pk_1149,PRD-717,19 units,,wh-isb-08,0%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90136,cust_pk_1079,PRD-843,29 units,,WH RWP 01,5%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90137,2019-PK_1085,PRD-801,5 units,,WH-LHR-09,20%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90138,cust_pk_1104,PRD-829,20 units,,WH/FSD/03,15%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90138,cust_pk_1104,PRD-829,20 units,,WH/FSD/03,15%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90139,2019-PK_1095,PRD-542,29 units,,wh-pew-11,20%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90140,CUST-PK-1186,PRD-738,36 units,,WH ISB 10,10%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90141,BR2021/PK-1237,PRD-801,20 units,,WH-PEW-01,12.5%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90142,CUST-PK-1056,PRD-899,31 units,,WH/HYD/05,12.5%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90143,Customer: PK-1228 (2022),PRD-822,13 units,,wh-mul-11,0%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90144,BR2016/PK-1152,PRD-605,1 units,,WH FSD 10,5%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90145,Customer: PK-1213 (2017),PRD-913,13 units,,WH-QTA-12,10%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90146,2019-PK_1235,PRD-710,8 units,Sarah Nadeem,WH/RWP/08,0%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90147,Customer: PK-1018 (2022),PRD-850,12 units,,wh-rwp-07,,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90148,BR2016/PK-1152,PRD-514,28 units,,WH HYD 01,,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90149,cust_pk_1079,PRD-570,35 units,,WH-QTA-06,10%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90150,Customer: PK-1198 (2022),PRD-612,8 units,,WH/HYD/12,5%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90151,Customer: PK-1183 (2017),PRD-647,40 units,,wh-lhr-12,15%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90152,2019-PK_1015,PRD-927,12 units,,WH KHI 08,15%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90153,2019-PK_1085,PRD-577,28 units,,WH-FSD-01,5%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90154,cust_pk_1154,PRD-857,33 units,,WH/QTA/10,15%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90155,CUST-PK-1191,PRD-773,2 units,,wh-mul-06,20%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90156,cust_pk_1069,PRD-514,5 units,,WH LHR 09,5%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90157,cust_pk_1129,PRD-948,27 units,,WH-QTA-08,5%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90158,BR2016/PK-1132,PRD-528,34 units,Hamza Sheikh,WH/HYD/05,10%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90159,cust_pk_1044,PRD-633,3 units,,wh-fsd-11,15%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90160,BR2016/PK-1072,PRD-794,9 units,,WH LHR 10,7.5%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90161,cust_pk_1114,PRD-787,14 units,,WH-QTA-01,7.5%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90162,2024-PK_1170,PRD-766,16 units,,WH/PEW/10,,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90163,2019-PK_1225,PRD-675,20 units,,wh-pew-04,15%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90164,2024-PK_1050,PRD-885,39 units,,WH RWP 09,20%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90165,CUST-PK-1161,PRD-584,13 units,,WH-LHR-07,0%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90166,CUST-PK-1021,PRD-612,8 units,Adnan Hashmi,WH/LHR/01,10%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90167,2024-PK_1080,PRD-941,36 units,,wh-skt-07,,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90168,BR2016/PK-1012,PRD-563,20 units,,WH KHI 12,12.5%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90169,2019-PK_1095,PRD-934,38 units,Hamza Sheikh,WH-QTA-07,,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90170,CUST-PK-1036,PRD-703,35 units,,WH/ISB/08,5%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90171,BR2016/PK-1222,PRD-808,11 units,,wh-khi-07,20%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90172,2024-PK_1160,PRD-584,4 units,,WH FSD 03,5%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90173,CUST-PK-1091,PRD-696,30 units,Omar Siddiqui,WH-SKT-04,,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90174,2019-PK_1185,PRD-556,8 units,,WH/QTA/02,5%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90175,cust_pk_1159,PRD-738,9 units,,wh-mul-03,20%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90176,cust_pk_1104,PRD-528,6 units,,WH KHI 06,20%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90177,2024-PK_1130,PRD-920,14 units,,WH-RWP-03,,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90178,2024-PK_1140,PRD-605,33 units,,WH/PEW/11,7.5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90179,BR2021/PK-1087,PRD-822,2 units,,wh-mul-09,12.5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90180,cust_pk_1069,PRD-605,33 units,,WH FSD 03,20%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90181,Customer: PK-1168 (2022),PRD-801,23 units,Ayesha Malik,WH-MUL-07,5%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
