order_id,customer_code_x,product_id,qty,sales_rep,warehouse,discount_pct,order_month,order_note,source_url,cust_id,region_code,Year,product_details,category,unit_price,warranty_months,brand,screen_size_inches,customer_code_y,customer_name,segment_type,home_city,signup_year,region_name,city,country,gross_revenue,net_revenue
ORD23-70050,2024-PK_1170,PRD-577,18,Sarah Nadeem,WH/MUL/11,12.5,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote,1170,MUL,2023,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,2024-PK_1170,Fahad Associates,Corporate,Quetta,2024,Central,Multan,Pakistan,3402000,2976750.0
ORD23-70051,cust_pk_1064,PRD-710,8,Sarah Nadeem,wh-mul-10,7.5,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout,1064,,2023,Acer Swift 3 14.0inch,Ultrabook,298000,12,Acer,14.0inch,cust_pk_1064,Rabia Associates,Government,Faisalabad,2018,,,,2384000,2205200.0
ORD23-70052,Customer: PK-1178 (2022),PRD-626,24,Sarah Nadeem,WH HYD 05,,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new,1178,HYD,2023,HP ZBook 15 17.3inch,Ultrabook,410000,24,HP,17.3inch,Customer: PK-1178 (2022),Qasim Systems,Reseller,Rawalpindi,2022,South,Hyderabad,Pakistan,9840000,
ORD23-70053,CUST-PK-1181,PRD-598,6,Sarah Nadeem,WH-SKT-12,12.5,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart,1181,SKT,2023,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,CUST-PK-1181,Vania Enterprises,Retail,Karachi,2015,Central,Sialkot,Pakistan,1608000,1407000.0
ORD23-70054,BR2016/PK-1212,PRD-605,27,Sarah Nadeem,WH/MUL/01,10.0,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat,1212,MUL,2023,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,BR2016/PK-1212,Komal Trading Co,Education,Hyderabad,2016,Central,Multan,Pakistan,8046000,7241400.0
ORD23-70055,BR2021/PK-1207,PRD-647,16,Sarah Nadeem,wh-hyd-09,5.0,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal,1207,,2023,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,BR2021/PK-1207,Bilal Associates,Government,Islamabad,2021,,,,1576000,1497200.0
ORD23-70056,cust_pk_1184,PRD-605,13,Sarah Nadeem,WH SKT 05,10.0,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order,1184,SKT,2023,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,cust_pk_1184,Yusra & Sons,Retail,Faisalabad,2018,Central,Sialkot,Pakistan,3874000,3486600.0
ORD23-70057,CUST-PK-1006,PRD-542,8,Sarah Nadeem,WH-MUL-03,0.0,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new,1006,MUL,2023,Dell Inspiron 5620 15.6inch,Ultrabook,98500,24,Dell,15.6inch,CUST-PK-1006,Maria Corporation,Unknown,Sialkot,2020,Central,Multan,Pakistan,788000,788000.0
ORD23-70058,2019-PK_1225,PRD-668,28,Sarah Nadeem,WH/ISB/11,5.0,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create,1225,ISB,2023,Lenovo ThinkPad T14 13.3inch,Workstation,156000,12,Lenovo,13.3inch,2019-PK_1225,Osama Suppliers,Government,Multan,2019,North,Islamabad,Pakistan,4368000,4149600.0
ORD23-70059,BR2016/PK-1012,PRD-619,25,Sarah Nadeem,wh-lhr-03,15.0,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise,1012,,2023,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,BR2016/PK-1012,Parveen Traders,Government,Hyderabad,2016,,,,9100000,7735000.0
ORD23-70060,Customer: PK-1068 (2022),PRD-598,12,Sarah Nadeem,WH LHR 06,0.0,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal,1068,LHR,2023,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,Customer: PK-1068 (2022),Laiba Electronics,Education,Rawalpindi,2022,Central,Lahore,Pakistan,3216000,3216000.0
ORD23-70061,CUST-PK-1106,PRD-647,2,Sarah Nadeem,WH-RWP-07,10.0,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new,1106,RWP,2023,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,CUST-PK-1106,Bilal Systems,Reseller,Sialkot,2020,North,Rawalpindi,Pakistan,197000,177300.0
ORD23-70062,cust_pk_1034,PRD-542,12,Bilal Ansari,WH/LHR/08,0.0,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote,1034,LHR,2023,Dell Inspiron 5620 15.6inch,Ultrabook,98500,24,Dell,15.6inch,cust_pk_1034,Qadir Enterprises,Reseller,Faisalabad,2018,Central,Lahore,Pakistan,1182000,1182000.0
ORD23-70063,CUST-PK-1211,PRD-752,14,Bilal Ansari,wh-qta-01,,Aug,[pdf],https://shop.hpstore.pk/checkout,1211,,2023,Acer Chromebook 314 15.6inch,Workstation,98500,12,Acer,15.6inch,CUST-PK-1211,Areeba Distributors,Education,Karachi,2015,,,,1379000,
ORD23-70064,BR2021/PK-1197,PRD-647,19,Bilal Ansari,WH HYD 05,5.0,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new,1197,HYD,2023,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,BR2021/PK-1197,Fahad Solutions,Reseller,Islamabad,2021,South,Hyderabad,Pakistan,1871500,1777925.0
ORD23-70065,cust_pk_1219,PRD-633,19,Bilal Ansari,WH-ISB-12,5.0,Oct,[CLOSED],https://www.acer-distributor.pk/cart,1219,ISB,2023,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,cust_pk_1219,Sadia Solutions,Retail,Peshawar,2023,North,Islamabad,Pakistan,1368000,1299600.0
ORD23-70066,CUST-PK-1141,PRD-507,18,Bilal Ansari,WH/QTA/03,20.0,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat,1141,QTA,2023,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,CUST-PK-1141,Fahad & Sons,Education,Karachi,2015,West,Quetta,Pakistan,5850000,4680000.0
ORD23-70067,2024-PK_1050,PRD-619,34,Bilal Ansari,wh-lhr-09,0.0,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal,1050,,2023,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,2024-PK_1050,Saad Electronics,Education,Quetta,2024,,,,12376000,12376000.0
ORD23-70068,2024-PK_1150,PRD-619,34,Bilal Ansari,WH SKT 01,5.0,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order,1150,SKT,2023,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,2024-PK_1150,Yaqoob Distributors,Corporate,Quetta,2024,Central,Sialkot,Pakistan,12376000,11757200.0
ORD23-70069,Customer: PK-1183 (2017),PRD-913,35,Hamza Sheikh,WH-LHR-09,15.0,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new,1183,LHR,2023,Samsung Galaxy Chromebook 13.3inch,Workstation,268000,12,Samsung,13.3inch,Customer: PK-1183 (2017),Danish Distributors,Retail,Lahore,2017,Central,Lahore,Pakistan,9380000,7973000.0
ORD23-70070,Customer: PK-1178 (2022),PRD-731,23,Hamza Sheikh,WH/FSD/11,7.5,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create,1178,FSD,2023,Acer Nitro 5 17.3inch,Gaming,410000,24,Acer,17.3inch,Customer: PK-1178 (2022),Qasim Systems,Reseller,Rawalpindi,2022,Central,Faisalabad,Pakistan,9430000,8722750.0
ORD23-70071,CUST-PK-1156,PRD-899,39,Hamza Sheikh,wh-hyd-11,0.0,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise,1156,,2023,MSI Thin GF63 16.0inch,Gaming,214000,12,MSI,16.0inch,CUST-PK-1156,Wasim Associates,Government,Sialkot,2020,,,,8346000,8346000.0
ORD23-70072,CUST-PK-1236,PRD-612,28,Hamza Sheikh,WH MUL 07,10.0,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal,1236,MUL,2023,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,CUST-PK-1236,Lubna Systems,Retail,Sialkot,2020,Central,Multan,Pakistan,9100000,8190000.0
ORD23-70073,cust_pk_1009,PRD-899,40,Hamza Sheikh,WH-ISB-05,20.0,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new,1009,ISB,2023,MSI Thin GF63 16.0inch,Gaming,214000,12,MSI,16.0inch,cust_pk_1009,Hina Solutions,Government,Peshawar,2023,North,Islamabad,Pakistan,8560000,6848000.0
ORD23-70074,cust_pk_1079,PRD-598,11,Hamza Sheikh,WH/FSD/05,5.0,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote,1079,FSD,2023,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,cust_pk_1079,Faisal Enterprises,Corporate,Peshawar,2023,Central,Faisalabad,Pakistan,2948000,2800600.0
ORD23-70075,BR2016/PK-1232,PRD-857,38,Hamza Sheikh,wh-isb-08,20.0,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout,1232,,2023,MSI Modern 14 15.6inch,Laptop,98500,12,MSI,15.6inch,BR2016/PK-1232,Shazia Electronics,Reseller,Hyderabad,2016,,,,3743000,2994400.0
