Order ID,Customer Code,Product ID,Qty,Sales Rep,Warehouse,Discount %,Order Month,Order Note,Source URL
ORD23-70054,BR2016/PK-1212,PRD-605,27 units,,WH/MUL/01,10%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70055,BR2021/PK-1207,PRD-647,16 units,,wh-hyd-09,5%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70056,cust_pk_1184,PRD-605,13 units,,WH SKT 05,10%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70057,CUST-PK-1006,PRD-542,8 units,,WH-MUL-03,0%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70058,2019-PK_1225,PRD-668,28 units,,WH/ISB/11,5%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70059,BR2016/PK-1012,PRD-619,25 units,,wh-lhr-03,15%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70060,Customer: PK-1068 (2022),PRD-598,12 units,,WH LHR 06,0%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70061,CUST-PK-1106,PRD-647,2 units,,WH-RWP-07,10%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70062,cust_pk_1034,PRD-542,12 units,Bilal Ansari,WH/LHR/08,0%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70063,CUST-PK-1211,PRD-752,14 units,,wh-qta-01,,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70064,BR2021/PK-1197,PRD-647,19 units,,WH HYD 05,5%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70065,cust_pk_1219,PRD-633,19 units,,WH-ISB-12,5%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70066,CUST-PK-1141,PRD-507,18 units,,WH/QTA/03,20%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70067,2024-PK_1050,PRD-619,34 units,,wh-lhr-09,0%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70068,2024-PK_1150,PRD-619,34 units,,WH SKT 01,5%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70069,Customer: PK-1183 (2017),PRD-913,35 units,Hamza Sheikh,WH-LHR-09,15%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70070,Customer: PK-1178 (2022),PRD-731,23 units,,WH/FSD/11,7.5%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70071,CUST-PK-1156,PRD-899,39 units,,wh-hyd-11,0%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70072,CUST-PK-1236,PRD-612,28 units,,WH MUL 07,10%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70073,cust_pk_1009,PRD-899,40 units,,WH-ISB-05,20%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70074,cust_pk_1079,PRD-598,11 units,,WH/FSD/05,5%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70075,BR2016/PK-1232,PRD-857,38 units,,wh-isb-08,20%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70076,BR2021/PK-1197,PRD-745,1 units,,WH QTA 04,,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70077,BR2021/PK-1237,PRD-584,19 units,Sarah Nadeem,WH-LHR-09,5%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70078,2024-PK_1040,PRD-563,1 units,,WH/HYD/04,7.5%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70079,cust_pk_1229,PRD-857,9 units,,wh-qta-12,5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70080,BR2021/PK-1077,PRD-612,35 units,,WH LHR 12,5%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70081,BR2021/PK-1147,PRD-871,4 units,Fatima Zafar,WH-KHI-06,0%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70082,2019-PK_1025,PRD-675,28 units,,WH/PEW/06,15%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70083,Customer: PK-1228 (2022),PRD-682,31 units,,wh-rwp-09,12.5%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70084,2019-PK_1125,PRD-836,40 units,,WH MUL 04,20%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70085,Customer: PK-1028 (2022),PRD-507,26 units,,WH-MUL-07,0%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70086,cust_pk_1144,PRD-633,30 units,,WH/RWP/04,12.5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70087,Customer: PK-1013 (2017),PRD-794,20 units,,wh-pew-09,5%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70088,CUST-PK-1101,PRD-871,13 units,,WH ISB 02,,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70089,CUST-PK-1171,PRD-570,27 units,,WH-FSD-02,5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70090,BR2021/PK-1237,PRD-675,12 units,,WH/KHI/08,15%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70091,Customer: PK-1138 (2022),PRD-598,36 units,Omar Siddiqui,wh-isb-02,10%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70092,CUST-PK-1031,PRD-570,31 units,,WH LHR 07,12.5%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70093,Customer: PK-1083 (2017),PRD-773,9 units,,WH-HYD-06,12.5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70094,2024-PK_1070,PRD-605,16 units,,WH/MUL/06,12.5%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70095,BR2021/PK-1117,PRD-878,28 units,,wh-khi-06,5%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70096,BR2021/PK-1197,PRD-654,9 units,,WH RWP 04,5%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70097,Customer: PK-1158 (2022),PRD-927,25 units,,WH-PEW-10,,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70098,cust_pk_1194,PRD-647,8 units,,WH/RWP/10,7.5%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70099,Customer: PK-1053 (2017),PRD-871,27 units,,wh-fsd-10,20%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70100,Customer: PK-1133 (2017),PRD-927,24 units,,WH PEW 07,,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70101,cust_pk_1029,PRD-626,6 units,Hira Baig,WH-KHI-01,5%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70102,Customer: PK-1193 (2017),PRD-619,36 units,,WH/LHR/04,10%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70103,Customer: PK-1088 (2022),PRD-794,28 units,,wh-pew-02,5%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70104,Customer: PK-1118 (2022),PRD-885,13 units,,WH PEW 03,5%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70105,cust_pk_1029,PRD-633,32 units,Hamza Sheikh,WH-ISB-08,7.5%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70106,cust_pk_1114,PRD-556,29 units,,WH/KHI/03,15%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70107,2024-PK_1050,PRD-759,11 units,,wh-fsd-06,0%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70108,CUST-PK-1196,PRD-591,8 units,,WH LHR 04,0%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70109,CUST-PK-1181,PRD-528,11 units,,WH-MUL-03,0%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70110,cust_pk_1069,PRD-801,38 units,,WH/MUL/11,12.5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70111,BR2021/PK-1187,PRD-752,38 units,Salman Tariq,wh-fsd-07,5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70112,BR2021/PK-1197,PRD-507,37 units,,WH LHR 04,20%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70113,CUST-PK-1201,PRD-598,7 units,,WH-LHR-04,5%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70114,cust_pk_1189,PRD-647,7 units,,WH/RWP/09,0%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70115,Customer: PK-1163 (2017),PRD-857,30 units,,wh-qta-10,7.5%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70116,cust_pk_1089,PRD-542,37 units,,WH HYD 06,20%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70117,cust_pk_1139,PRD-633,35 units,,WH-LHR-08,5%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70118,Customer: PK-1063 (2017),PRD-682,26 units,Omar Siddiqui,WH/ISB/01,15%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70119,Customer: PK-1088 (2022),PRD-738,39 units,,wh-skt-12,7.5%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70120,cust_pk_1109,PRD-717,2 units,,WH PEW 08,,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70121,cust_pk_1064,PRD-682,40 units,,WH-PEW-12,0%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70122,BR2021/PK-1117,PRD-885,2 units,,WH/QTA/04,7.5%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70123,Customer: PK-1023 (2017),PRD-514,18 units,,wh-hyd-11,15%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70124,CUST-PK-1141,PRD-591,17 units,,WH MUL 02,0%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70125,CUST-PK-1106,PRD-605,37 units,,WH-PEW-05,10%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70126,2024-PK_1080,PRD-563,23 units,Fatima Zafar,WH/KHI/11,5%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70127,Customer: PK-1148 (2022),PRD-542,13 units,,wh-fsd-05,12.5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70128,BR2016/PK-1112,PRD-654,17 units,,WH PEW 02,5%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70129,cust_pk_1239,PRD-570,22 units,,WH-LHR-07,5%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70130,cust_pk_1229,PRD-822,40 units,,WH/MUL/12,15%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70131,Customer: PK-1078 (2022),PRD-514,40 units,,wh-hyd-05,20%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70132,Customer: PK-1073 (2017),PRD-675,13 units,,WH LHR 12,12.5%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70133,BR2016/PK-1052,PRD-577,32 units,Ayesha Malik,WH-QTA-01,,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70134,2024-PK_1170,PRD-871,22 units,,WH/QTA/09,20%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70135,Customer: PK-1103 (2017),PRD-647,4 units,,wh-isb-01,20%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70136,cust_pk_1124,PRD-521,32 units,,WH KHI 03,5%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70137,BR2016/PK-1042,PRD-570,28 units,Hira Baig,WH-LHR-05,5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70138,BR2021/PK-1137,PRD-612,19 units,,WH/LHR/08,,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70139,CUST-PK-1181,PRD-857,37 units,,wh-qta-07,20%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70140,Customer: PK-1148 (2022),PRD-612,30 units,,WH FSD 09,7.5%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70141,Customer: PK-1043 (2017),PRD-689,8 units,,WH-RWP-03,10%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70142,Customer: PK-1233 (2017),PRD-668,17 units,,WH/MUL/01,20%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70143,BR2021/PK-1057,PRD-619,13 units,,wh-lhr-01,12.5%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70144,Customer: PK-1073 (2017),PRD-864,16 units,Fatima Zafar,WH QTA 09,20%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70145,Customer: PK-1048 (2022),PRD-738,24 units,,WH-SKT-08,0%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70146,CUST-PK-1176,PRD-668,19 units,,WH/ISB/01,15%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70147,BR2021/PK-1187,PRD-745,3 units,,wh-skt-05,15%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70148,Customer: PK-1108 (2022),PRD-864,1 units,,WH QTA 06,,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70149,cust_pk_1079,PRD-521,30 units,Sarah Nadeem,WH-HYD-08,7.5%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70150,2019-PK_1085,PRD-941,32 units,,WH/ISB/01,20%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70151,2024-PK_1130,PRD-619,38 units,,wh-pew-07,0%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70152,BR2021/PK-1127,PRD-507,27 units,Bilal Ansari,WH SKT 04,5%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70153,CUST-PK-1186,PRD-899,28 units,,WH-HYD-06,20%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70154,CUST-PK-1211,PRD-507,7 units,,WH/SKT/05,5%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70155,Customer: PK-1068 (2022),PRD-871,19 units,,wh-qta-12,10%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70156,Customer: PK-1018 (2022),PRD-661,9 units,,WH LHR 06,7.5%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70157,2024-PK_1070,PRD-661,14 units,,WH-QTA-05,10%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70158,cust_pk_1054,PRD-598,6 units,,WH/SKT/09,7.5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70159,2019-PK_1035,PRD-668,1 units,,wh-rwp-06,5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70160,CUST-PK-1006,PRD-864,26 units,,WH MUL 01,10%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70161,2024-PK_1210,PRD-619,40 units,Bilal Ansari,WH-MUL-05,0%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70162,Customer: PK-1133 (2017),PRD-542,10 units,,WH/ISB/01,12.5%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70163,BR2016/PK-1142,PRD-514,7 units,,wh-khi-03,0%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70164,CUST-PK-1181,PRD-612,36 units,,WH FSD 12,15%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70165,Customer: PK-1068 (2022),PRD-563,34 units,,WH-KHI-02,5%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70166,Customer: PK-1063 (2017),PRD-857,2 units,,WH/ISB/02,12.5%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70167,Customer: PK-1238 (2022),PRD-878,4 units,Sarah Nadeem,wh-qta-06,10%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70168,2024-PK_1150,PRD-591,15 units,,WH LHR 05,20%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70169,Customer: PK-1123 (2017),PRD-885,37 units,,WH-QTA-05,5%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70170,2024-PK_1040,PRD-780,34 units,,WH/RWP/05,0%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70171,cust_pk_1039,PRD-871,17 units,,wh-isb-08,5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70172,2019-PK_1155,PRD-801,21 units,,WH ISB 11,0%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70173,2019-PK_1135,PRD-871,21 units,Hira Baig,WH-LHR-12,20%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70174,BR2016/PK-1162,PRD-675,30 units,,WH/ISB/05,5%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70175,2024-PK_1160,PRD-591,35 units,,wh-fsd-07,,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70176,BR2021/PK-1177,PRD-948,23 units,,WH RWP 05,7.5%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70177,Customer: PK-1043 (2017),PRD-787,6 units,,WH-LHR-08,0%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70178,Customer: PK-1083 (2017),PRD-675,10 units,,WH/PEW/08,15%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70179,BR2021/PK-1017,PRD-619,7 units,,wh-skt-01,7.5%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70180,BR2016/PK-1232,PRD-913,17 units,,WH FSD 10,15%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70181,2024-PK_1150,PRD-598,33 units,Omar Siddiqui,WH-MUL-05,5%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
